Words,Tags
"['Речь', 'идёт', 'о', 'так', 'называемом', '``', 'ядерном', 'чемоданчике', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'Джерри', 'Брауна', 'запрет', 'на', 'третий', 'срок', ',', 'введенный', 'в', '1990', 'году', ',', 'не', 'распространялся', '.']","[0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Все', 'они', 'погибли', '.']","[0, 0, 0, 0]"
"['стр', '.']","[0, 0]"
"['Вторым', 'лицом', 'партии', ',', 'ее', 'генеральным', 'секретарем', 'назначен', '75-летний', 'Адзума', 'Косииси', ',', 'известный', 'своей', 'близостью', 'к', 'оппозиционному', 'крылу', 'демократов', 'во', 'главе', 'с', 'бывшим', 'председателем', 'партии', 'Итиро', 'Одзавой', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['В', 'свою', 'очередь', 'консерваторы', 'не', 'станут', 'повышать', 'порог', 'не', 'облагаемого', 'налогом', 'наследства', 'до', '1', 'миллиона', 'фунтов', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'пользу', 'продолжения', 'его', 'губернаторства', 'ставили', 'отсутствие', 'очевидных', 'конкурентов', 'в', 'регионе', 'и', 'частичную', 'консолидацию', 'элит', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Мы', 'с', 'уважением', 'восприняли', 'решение', 'начальника', 'Генштаба', ',', 'несмотря', 'на', 'то', ',', 'что', 'хотели', ',', 'чтобы', 'он', 'продолжил', 'службу', ""''"", ',', '-', 'добавил', 'турецкий', 'лидер', 'в', 'беседе', 'с', 'журналистами', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Об', 'этом', 'сообщается', 'в', 'пресс-релизе', 'компании', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Женат', ',', 'имеет', 'двое', 'детей', '.']","[0, 0, 0, 0, 0, 0]"
"['Была', 'опубликована', 'аудиозапись', 'допроса', 'свидетеля', '(', 'однако', 'она', 'крайне', 'некачественна', ',', 'и', 'слова', 'трудно', 'разобрать', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[""McDonald's"", 'Corp', '.']","[3, 2, 0]"
"['Последняя', 'произошла', 'в', '2009', 'году', '.']","[0, 0, 0, 0, 0, 0]"
"['Инаугурация', 'нового', 'президента', 'состоится', '1', 'марта', '2012г', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Дом', 'и', 'оборудование', 'находились', 'под', 'защитой', 'киргизских', 'властей', ""''"", ',', '-', 'отмечает', 'пресс-служба', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', '1991г', '.']","[0, 0, 0]"
"['на', 'внеочередном', 'общем', 'собрании', 'акционеров', '.']","[0, 0, 0, 0, 0, 0]"
"['Совет', 'Федерации', 'досрочно', 'прекратил', 'сенаторские', 'полномочия', 'Громова', 'Экс-губернатор', 'Подмосковья', 'Громов', 'подал', 'заявление', 'о', 'досрочном', 'сложении', 'своих', 'сенаторских', 'полномочий', 'накануне', '.']","[3, 2, 0, 0, 0, 0, 6, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Я', 'иду', 'из', 'бизнеса', ',', 'и', 'в', 'бизнесе', ',', 'назначая', 'руководителя', ',', 'я', 'всегда', 'предоставлял', 'ему', 'право', 'собрать', 'свою', 'команду', 'и', 'самому', 'принимать', 'решения', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['в', 'Альфа-банке', 'обслуживались', 'около', '56', 'тыс', '.']","[0, 3, 0, 0, 0, 0, 0]"
"['Ранее', 'в', 'СМИ', 'появилась', 'информация', ',', 'что', 'Поллыева', 'в', 'ближайшее', 'время', 'может', 'покинуть', 'свой', 'пост', '-', 'на', 'ее', 'место', '``', 'Независимая', 'газета', ""''"", 'прочила', 'Еву', 'Василевскую', '.']","[0, 0, 3, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 6, 5, 0]"
"['Далее', '-', 'в', 'АКБ', '``', 'Международная', 'финансовая', 'компания', ""''"", 'I-ORG', 'в', 'должностях', 'советника', 'председателя', 'правления', 'и', 'заместителя', 'начальника', 'управления', 'клиентских', 'отношений', '.']","[0, 0, 0, 3, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Это', 'заслуга', 'М.Шапиро', ""''"", '.']","[0, 0, 6, 0, 0]"
"['Президент', 'США', 'Барак', 'Обама', ',', 'находящийся', 'с', 'визитом', 'в', 'ЮАР', ',', 'встретился', 'в', 'субботу', 'в', 'Йоханнесбурге', 'с', 'семьей', 'бывшего', 'президента', 'ЮАР', 'Нельсона', 'Манделы', ',', 'сообщил', 'Белый', 'дом', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 6, 5, 0, 0, 1, 4, 0]"
"['Кроме', 'того', ',', 'полковник', 'Андрей', 'Логинов', 'назначен', 'командиром', '60-й', 'ракетной', 'дивизии', ';', 'полковник', 'Андрей', 'Мордвичев', '-', 'командиром', '4-й', 'отдельной', 'танковой', 'бригады', ';', 'полковник', 'Александр', 'Новкин', '-', 'командиром', '138-й', 'отдельной', 'мотострелковой', 'бригады', '.']","[0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0]"
"['О', 'российском', '``', 'террористе', 'номер', 'один', ""''"", 'Доку', 'Умарове', 'А.Сафонов', 'говорил', ',', 'что', 'тот', '``', 'скорее', 'жив', ""''"", ',', 'чем', 'мертв', ',', 'о', 'чем', 'свидетельствуют', 'косвенные', 'данные', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Роман', 'Абрамович', 'переизбран', 'на', 'пост', 'председателя', 'Думы', 'Чукотки', '.']","[6, 5, 0, 0, 0, 0, 3, 1, 0]"
"['Напомним', ',', 'что', 'ранее', '15', 'июня', 'Пентагон', 'принял', 'решение', 'оставить', 'после', 'проведения', 'учений', '``', 'Eager', 'Lion', '2013', ""''"", 'на', 'территории', 'Иордании', 'истребители', 'F-16', 'и', 'зенитно-ракетные', 'комплексы', 'Patriot', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Вместе', 'с', 'Мершем', 'на', 'этот', 'пост', 'претендовал', 'еще', 'один', 'представитель', 'Испании', '-', 'Антонио', 'Сайнс', 'де', 'Викуна', '.']","[0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1, 0, 6, 5, 5, 5, 0]"
"['Алексей', 'Кузьмицкий', 'с', '2005', 'по', '2007', 'год', 'занимал', 'должность', 'заместителя', 'губернатора', 'Камчатской', 'области', ',', 'возглавлял', 'управления', 'по', 'вопросам', 'местного', 'самоуправления', 'аппарата', '.']","[6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Но', 'она', 'называет', 'другие', 'причины', 'такого', 'решения', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Комитет', 'образования', ',', 'I-ORG', 'культуры', 'и', 'спорта', 'возглавила', 'Эйжения', 'Алдермане', '(', 'ЧСР', ')', ',', 'заместители', '-', 'Светлана', 'Савицкая', '(', 'ЦС', ')', ',', 'Юрис', 'Закис', '(', 'ЧСР', ')', ',', 'Анна', 'Владова', '(', 'ЦС', ')', 'и', 'Ефимий', 'Клементьев', '(', 'ЧСР', ')', '.']","[3, 0, 0, 0, 2, 2, 2, 0, 6, 5, 0, 3, 0, 0, 0, 0, 6, 5, 0, 3, 0, 0, 6, 5, 0, 3, 0, 0, 6, 5, 0, 3, 0, 0, 6, 5, 0, 3, 0, 0]"
"['Об', 'этом', 'он', 'сообщил', 'на', 'пресс-конференции', 'в', 'Москве', ',', 'подчеркнув', ',', 'что', 'это', 'решение', 'было', 'непростым', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['На', 'этот', 'пост', 'решено', 'назначить', 'Байбу', 'Розентале', ',', 'до', 'сих', 'пор', 'руководившую', 'Латвийским', 'центром', 'инфектологии', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 3, 2, 2, 0]"
"['Запуск', 'строительства', 'газопровода', '``', 'Южный', 'поток', ""''"", 'состоялся', '7', 'декабря', '2012', 'года', 'на', 'площадке', 'компрессорной', 'станции', '``', 'Русская', ""''"", 'в', 'районе', 'Анапы', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
