Words,Tags
"['Ранее', 'в', 'пятницу', 'было', 'объявлено', ',', 'что', 'Банк', 'России', 'с', '1', 'октября', 'образует', 'в', 'своей', 'структуре', 'новый', 'департамент', ',', 'в', 'сферу', 'которого', 'будет', 'входить', 'надзор', 'за', 'системно', 'значимыми', 'кредитными', 'организациями', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Его', 'обвиняли', 'в', 'оскорблении', 'достоинства', 'президента', 'страны', 'Мухаммеда', 'Мурси', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Думаю', ',', 'это', 'будет', '13-14', 'декабря', ""''"", ',', '-', 'добавил', 'спикер', 'украинского', 'парламента', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Глава', 'ЦИК', '``', 'Единой', 'России', ""''"", 'ушел', 'в', 'отставку', 'Глава', 'Центрального', 'исполнительного', 'комитета', '``', 'Единой', 'России', ""''"", 'Андрей', 'Воробьев', 'ушел', 'в', 'отставку', '.']","[0, 3, 0, 3, 2, 0, 0, 0, 0, 0, 3, 2, 2, 0, 3, 2, 0, 6, 5, 0, 0, 0, 0]"
"['Новый', 'глава', 'администрации', 'будет', 'назначен', 'до', 'конца', 'этой', 'недели', 'или', 'в', 'начале', 'следующей', ',', 'строго', 'до', '20', 'декабря', ',', 'сообщила', 'журналистам', 'пресс-секретарь', 'президента', 'РФ', 'Наталья', 'Тимакова', ',', 'передает', 'радио', '``', 'Эхо', 'Москвы', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 3, 2, 0, 0]"
"['Президент', 'США', 'Барак', 'Обама', 'в', 'рамках', 'визита', 'в', 'ЮАР', 'в', 'воскресенье', 'посетил', 'остров', 'Роббенэйланд', ',', 'где', 'расположена', 'тюрьма', ',', 'в', 'которой', 'долгие', 'годы', 'находился', 'в', 'заключении', 'самый', 'известный', 'в', 'мире', 'борец', 'против', 'апартеида', 'Нельсон', 'Мандела', ',', 'сообщает', 'агентство', 'Франс', 'Пресс', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 3, 2, 0]"
"['Влияние', 'Антоновой', 'на', 'деятельность', 'ГМИИ', 'сохранится', ',', 'считают', 'в', 'СФ', 'По', 'словам', 'Юрия', 'Солонина', ',', 'сохраняя', 'в', 'новом', 'статусе', 'лидерство', ',', 'Антонова', 'будет', 'продолжать', 'свою', 'работу', '.']","[0, 6, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['По', 'сведениям', '``', 'Комсомольской', 'правды', ""''"", 'и.о', '.']","[0, 0, 0, 3, 2, 0, 0, 0]"
"['``', 'Он', 'говорил', 'о', 'моей', 'самостоятельности', ',', 'неуправляемости', ',', '-', 'сообщил', '``', 'Ъ', ""''"", 'мэр', ',', '-', 'сказал', ',', 'что', 'решение', 'принято', ',', 'лучше', 'мне', 'не', 'сопротивляться', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'компании', 'Genentech', 'Дэвид', 'Эберсман', 'проработал', '15', 'лет', '.']","[0, 0, 3, 6, 5, 0, 0, 0, 0]"
"['Сильное', 'правительство', 'не', 'нужно', 'президенту', 'Земану', '.']","[0, 0, 0, 0, 0, 6, 0]"
"['Как', 'ожидается', ',', 'Варниг', 'заменит', 'в', 'совете', 'руководителя', 'Росимущества', 'Юрия', 'Петрова', '.']","[0, 0, 0, 6, 0, 0, 0, 0, 3, 6, 5, 0]"
"['Правда', ',', 'записей', 'об', 'инциденте', ',', 'приведшем', 'к', 'его', 'увольнению', ',', 'там', 'пока', 'не', 'появлялось', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'соответствии', 'с', 'литовским', 'Кодексом', 'об', 'административных', 'правонарушениях', ',', 'за', 'превышение', 'скорости', 'более', 'чем', 'на', '50', 'километров', 'в', 'час', 'человек', 'может', 'быть', 'оштрафован', 'и', 'временно', 'лишен', 'водительских', 'прав', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['О', 'воссоздании', 'Госстроя', 'было', 'объявлено', 'в', 'мае', '2012', 'года', ',', 'Коган', 'возглавил', 'агентство', 'в', 'июле', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0]"
"['МЭА', 'является', 'автономным', 'органом', 'в', 'структуре', 'Организации', 'экономического', 'сотрудничества', 'и', 'развития', '(', 'ОЭСР', ')', 'I-ORG', '.']","[3, 0, 0, 0, 0, 0, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
"['На', 'должность', 'и.о', '.']","[0, 0, 0, 0]"
"['С', '1999', 'по', '2004', 'год', 'Разумов', 'работал', 'директором', 'по', 'стратегическому', 'развитию', 'и', 'социальным', 'вопросам', 'Санкт-Петербургского', 'морского', 'порта', '.']","[0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 0]"
"['Напомним', ',', 'президент', 'Украины', 'после', 'парламентских', 'выборов', 'отправил', 'в', 'отставку', 'премьер-министра', 'Николая', 'Азарова', ',', 'что', 'повлекло', 'увольнение', 'всего', 'кабинета', 'министров', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Д.Медведев', 'уволил', 'с', 'военной', 'службы', '6', 'генералов', 'Президент', 'России', 'Дмитрий', 'Медведев', 'подписал', 'указ', '``', 'О', 'назначении', 'на', 'должность', ',', 'освобождении', 'от', 'должности', 'и', 'увольнении', 'с', 'военной', 'службы', 'военнослужащих', 'Вооруженных', 'сил', 'РФ', ""''"", '.']","[6, 0, 0, 0, 0, 0, 0, 0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'Счетной', 'палате', 'считают', ',', 'что', '``', 'переходный', 'период', ""''"", 'должен', 'завершиться', 'как', 'можно', 'скорее', ',', 'отмечает', 'Ъ', '.']","[0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Его', 'место', 'займет', 'глава', 'Центрального', 'командования', 'вооруженных', 'сил', 'США', 'генерал', 'Дэвид', 'Петреус', '.']","[0, 0, 0, 0, 3, 2, 2, 2, 1, 0, 6, 5, 0]"
"['``', 'Если', 'пассажир', 'отказывается', 'от', 'досмотра', ',', 'мы', 'можем', 'рекомендовать', 'ему', 'не', 'проходить', 'на', 'посадку', ""''"", ',', '-', 'сказал', 'он', ',', 'добавив', ',', 'что', '``', 'среди', 'добропорядочных', 'пассажиров', 'РЖД', 'таких', 'случаев', 'не', 'было', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['В', 'последние', 'годы', 'на', 'посту', 'архитектора', 'ПО', 'компании', 'Microsoft', 'Р.Оззи', 'много', 'занимался', '``', 'облачными', ""''"", 'услугами', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0]"
"['занимал', 'пост', 'директора', 'проекта', 'двигателей', '(', 'занимался', 'улучшением', 'качества', 'существующих', 'двигателей', 'в', 'сотрудничестве', 'со', 'службами', 'проектирования', 'и', 'производства', ',', 'а', 'также', 'работал', 'с', 'поставщиками', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Преступление', 'выявлено', 'в', 'результате', 'проверки', ',', 'которую', 'прокуратура', 'Медынского', 'района', 'проводила', 'по', 'факту', 'невыплаты', 'руководством', 'ГП', '``', 'Медынский', 'лесхоз', ""''"", 'I-ORG', 'заработной', 'платы', 'своим', 'сотрудникам', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['28', 'октября', '2006', 'года', 'на', 'объединительном', 'съезде', 'трех', 'политических', 'организаций', 'была', 'создана', 'новая', 'политическая', 'партия', '``', 'Справедливая', 'Россия', ':', 'I-ORG', 'Родина', '/', 'Пенсионеры', '/', 'Жизнь', ""''"", '(', 'с', 'июня', '2009', 'года', '``', 'Справедливая', 'Россия', ""''"", ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0]"
"['Итоги', 'последних', 'соцопросов', 'показали', ',', 'что', 'уровень', 'доверия', 'москвичей', 'к', 'мэру', 'намного', 'выше', ',', 'чем', 'к', 'его', 'возможным', 'соперникам', 'на', 'выборах', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['градоначальника', 'простоял', 'у', 'руля', 'Москвы', '2,5', 'года', '.']","[0, 0, 0, 0, 1, 0, 0, 0]"
"['``', 'Решение', 'суда', 'было', 'принято', 'на', 'основании', 'очень', 'слабых', 'аргументов', 'и', 'не', 'содержит', 'ответов', 'на', 'наши', 'вопросы', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Основной', 'вид', 'деятельности', '-', 'добыча', 'сырой', 'нефти', 'и', 'нефтяного', '(', 'попутного', ')', 'газа', ',', 'дополнительный', 'вид', 'деятельности', '-', 'добыча', 'природного', 'газа', 'и', 'газового', 'конденсата', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Банк', 'Москвы', 'зарегистрирован', 'в', '1994г', '.']","[3, 2, 0, 0, 0, 0]"
"['Он', 'был', 'выведен', 'из', 'состава', 'правительственных', 'комиссий', ',', 'в', 'которых', 'он', 'состоял', ',', 'а', 'также', 'из', 'оргкомитета', 'по', 'подготовке', 'и', 'проведению', 'Красноярского', 'экономического', 'форума', 'и', 'набсовета', 'оргкомитета', '``', 'Россия', '-', '2018', ""''"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Общаемся', 'с', 'инжиниринговой', 'компанией', 'Edag', ',', 'компанией', 'Weber', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 3, 0]"
"['Уэстин', 'лишь', 'объявил', ',', 'что', 'готов', 'оказывать', 'всю', 'возможную', 'помощь', 'своем', 'преемнику', 'в', 'течении', 'переходного', 'периода', ',', 'который', 'может', 'продлиться', 'несколько', 'месяцев', '.']","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Формальным', 'поводом', 'для', 'увольнения', 'называлось', 'достижение', 'предельного', 'возраста', 'для', 'занимаемой', 'бывшим', 'руководителем', 'УГИБДД', 'столицы', 'должности', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['—', 'председатель', 'комиссии', 'при', 'президенте', 'по', 'государственным', 'наградам', ';', 'с', '2009г', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Отмечается', ',', 'что', 'все', 'оппозиционные', 'силы', ',', 'представленные', 'в', 'парламенте', ',', 'объединились', 'против', 'Сократеша', ',', 'в', 'результате', 'по', 'итогам', 'голосования', 'его', 'предложения', 'были', 'отвергнуты', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['В', 'документе', 'указано', ',', 'что', 'данное', 'решение', 'принято', 'в', 'связи', 'с', 'переходом', 'И.Братчикова', 'на', 'другую', 'работу', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]"
"['``', 'Один', 'из', 'главных', 'приоритетов', 'моей', 'администрации', '-', 'добиться', ',', 'чтобы', 'необходимые', 'американскому', 'народу', 'продукты', 'были', 'безопасными', ""''"", ',', '-', 'говорится', 'в', 'заявлении', 'Обамы', ',', 'который', 'намерен', 'значительно', 'увеличить', 'бюджет', 'CPSC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 3, 0]"
"['Экс-премьер', 'в', 'октябре', '2011', 'года', 'была', 'осуждена', 'на', 'семь', 'лет', 'лишения', 'свободы', 'за', 'превышение', 'полномочий', 'при', 'подписании', 'газового', 'соглашения', 'с', 'Россией', 'в', '2009', 'году', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Об', 'этом', 'сообщает', 'сайт', 'украинского', 'президента', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['Ю.Петров', 'родился', 'в', '1947г', '.']","[6, 0, 0, 0, 0]"
"['Мнения', ',', 'комментарии', '»']","[0, 0, 0, 0]"
"['Президент', 'Сирии', 'Башар', 'Асад', 'уволил', 'министра', 'обороны', '.']","[0, 1, 6, 5, 0, 0, 0, 0]"
"['на', 'коллегии', 'Минобороны', 'он', 'говорил', 'о', 'фактическом', 'провале', 'государственной', 'программы', 'вооружений', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Следственный', 'комитет', 'расследует', 'утрату', 'спутников', '``', 'Глонасс-М', ""''"", 'Следственными', 'органами', 'Главного', 'следственного', 'управления', 'Следственного', 'комитета', 'Российской', 'Федерации', 'по', 'Москве', 'проводится', 'проверка', 'по', 'факту', 'разрушения', 'и', 'утраты', 'трех', 'спутников', '``', 'Глонасс-М', ""''"", '5', 'декабря', '2010г', '.']","[3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 3, 2, 1, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Управу', 'района', 'Сокол', 'возглавил', 'Виталий', 'Аксенов', ',', 'Дмитровского', 'района', '-', 'Владимир', 'Назаров', ',', 'Западного', 'Дегунино', '-', 'Сергей', 'Овчинников', ',', 'Савеловского', '-', 'Станислав', 'Одиноков', ',', 'Тимирязевского', '-', 'Владимир', 'Палкин', ',', 'Коптево', '-', 'Владимир', 'Перов', ',', 'Войковского', '-', 'Сергей', 'Сидоров', ',', 'Левобережного', '-', 'Виктор', 'Ярцев', '.']","[0, 0, 1, 0, 6, 5, 0, 1, 4, 0, 6, 5, 0, 1, 4, 0, 6, 5, 0, 1, 0, 6, 5, 0, 1, 0, 6, 5, 0, 1, 0, 6, 5, 0, 1, 0, 6, 5, 0, 1, 0, 6, 5, 0]"
"['Вместе', 'с', 'тем', 'лидер', '``', 'Яблока', ""''"", 'не', 'считает', ',', 'что', 'выбор', 'Д.Медведева', 'связан', 'именно', 'со', '``', 'статусностью', ""''"", 'С.Собянина', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 6, 0]"
"['По', 'ходатайству', 'суда', 'в', 'отношении', 'Сушилкумара', 'Шинде', 'и', 'П.Чидамбарама', 'полиция', 'завела', 'дело', '.']","[0, 0, 0, 0, 0, 6, 5, 0, 6, 0, 0, 0, 0]"
"['Кроме', 'того', ',', 'они', 'публично', 'озвучили', 'опасение', ',', 'что', 'идея', 'с', 'присоединением', 'возникла', 'в', 'связи', 'с', 'интересом', 'к', 'зданию', 'института', 'на', 'Исаакиевской', 'площади', ',', 'в', 'котором', 'РИИИ', 'располагается', 'с', 'момента', 'своего', 'основания', 'в', '1912', 'году', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['по', '1999г', '.']","[0, 0, 0]"
"['В', 'субботу', 'он', 'подаст', 'документы', 'в', 'Мособлизбирком', 'для', 'регистрации', 'кандидатом', 'на', 'выборах', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['Президент', 'России', 'Дмитрий', 'Медведев', 'произвел', 'ряд', 'кадровых', 'перестановок', 'в', 'войсках', 'Центрального', 'военного', 'округа', 'РФ', '.']","[0, 1, 6, 5, 0, 0, 0, 0, 0, 0, 1, 4, 4, 1, 0]"
"['Для', 'установления', 'процессуальным', 'путем', 'всех', 'обстоятельств', ',', 'касающихся', 'причинения', 'ущерба', ',', '4', 'августа', '2008', 'года', 'Следственное', 'управление', 'Следственного', 'комитета', 'при', 'прокуратуре', 'Российской', 'Федерации', 'по', 'Якутии', 'возбудило', 'уголовное', 'дело', '№', '49234', 'в', 'отношении', 'Егора', 'Борисова', 'по', 'признакам', 'составов', 'преступлений', ',', 'предусмотренных', 'ч', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 2, 2, 2, 1, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Официально', 'эту', 'информацию', 'не', 'подтвердил', 'ни', 'единорос', ',', 'ни', 'правительство', 'города', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['До', 'назначения', 'и.о', '.']","[0, 0, 0, 0]"
"['Однако', 'позже', 'в', 'комитете', 'по', 'труду', 'заявили', ',', 'что', 'окончательное', 'решение', 'пока', 'не', 'принято', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Он', 'занимал', 'пост', 'замглавы', 'МЧС', ',', 'когда', 'это', 'ведомство', 'возглавлял', 'Нестор', 'Шуфрич', '.']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Однако', 'функции', 'по', 'управлению', 'поисковиком', 'перейдут', 'к', 'одному', 'из', 'его', 'основателей', '-', 'Ларри', 'Пейджу', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['Об', 'этом', 'мы', 'известили', 'в', 'письменном', 'виде', 'председателя', 'избирательной', 'комиссии', 'академии', 'и', 'попросили', 'в', 'случае', 'отрицательного', 'решения', 'дать', 'обоснованный', 'ответ', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Украина', 'празднует', 'годовщину', 'конституции', ',', 'не', 'уставая', 'ее', 'менять', 'В', 'ночь', 'на', '28', 'июня', '1996', 'года', 'согласно', 'принятой', 'конституции', 'Украина', 'стала', 'президентско-парламентской', 'республикой', ',', 'глава', 'государства', 'мог', 'практически', 'единолично', 'решать', 'судьбу', 'правительства', 'и', 'губернаторов', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Об', 'этом', 'сообщает', 'РИА', 'Новости', 'со', 'ссылкой', 'на', 'постановление', 'правительства', '.']","[0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0]"
"['Его', 'визит', 'связывают', 'с', 'представлением', 'нового', 'ГФИ', '-', 'Сергея', 'Чабана', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['В', 'своем', 'обращении', 'к', 'нации', 'во', 'вторник', 'вечером', 'глава', 'Военного', 'совета', 'сообщил', ',', 'что', 'принял', 'отставку', 'правительства', 'Исама', 'Шарафа', ',', 'которое', 'потеряло', 'доверие', 'большинства', 'египтян', ',', 'и', 'поручил', 'министрам', 'выполнять', 'свои', 'полномочия', 'до', 'формирования', 'нового', 'кабинета', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['После', 'того', ',', 'как', 'на', 'месте', 'происшествия', 'собрались', 'полицейские', ',', 'врачи', ',', 'журналисты', 'и', 'другие', 'люди', ',', 'произошел', 'взрыв', 'припаркованной', 'рядом', 'машины', ',', 'в', 'результате', 'чего', 'число', 'погибших', 'стало', 'еще', 'больше', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['после', 'длившейся', '36', 'лет', 'гражданской', 'войны', ',', 'в', 'ходе', 'которой', ',', 'как', 'полагают', ',', 'были', 'убиты', 'более', '200', 'тыс', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Не', 'комментируем', ',', 'к', 'сожалению', ""''"", ',', '—', 'заявили', 'в', 'компании', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['``', 'Необходимо', 'немедленно', 'провести', 'беспристрастное', 'и', 'независимое', 'расследование', ',', 'а', 'также', 'проследить', 'за', 'тем', ',', 'чтобы', 'виновные', 'в', 'насилии', 'над', 'мирными', 'жителями', 'понесли', 'ответственность', ""''"", ',', '-', 'подчеркнула', 'она', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['С', 'инициативой', 'о', 'его', 'назначении', 'выступил', 'президент', 'Владимир', 'Путин', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 0]"
"['С', 'военной', 'службы', 'также', 'были', 'уволены', 'генерал-майор', 'Юрий', 'Перминов', ',', 'генерал-майор', 'юстиции', 'Сергей', 'Девятов', 'и', 'генерал-майор', 'Владимир', 'Костюченко', '.']","[0, 0, 0, 0, 0, 0, 0, 6, 5, 0, 0, 0, 6, 5, 0, 0, 6, 5, 0]"
